Id,SalePrice
1611,136646.69710274038
1612,168119.20315573987
1613,163346.87089806388
1614,118822.23543730733
1615,91135.24303251818
1616,76436.38926618204
1617,89165.51829765277
1618,128331.41750097182
1619,138522.41421031835
1620,158267.05299160673
1621,139612.06440661487
1622,153911.81551416896
1623,285476.49054958083
1624,225729.21406516654
1625,127461.62359827332
1626,160666.78768823296
1627,188550.0782673283
1628,271121.8139950707
1629,173324.1276359609
1630,391538.70018236514
1631,215290.66492634738
1632,233426.6166468877
1633,171410.6379838792
1634,190386.80009232272
1635,179655.63244429
1636,160130.8043609192
1637,187669.66800910723
1638,195544.86928218554
1639,177387.65009839408
1640,250108.65789242415
1641,174418.2911281917
1642,217572.0768797011
1643,227889.85269880237
1644,236531.21658956562
1645,191622.8964083668
1646,160821.28593781282
1647,154432.86702268518
1648,132889.54074932533
1649,141130.28278871696
1650,116230.43219259351
1651,125343.40960303825
1652,99255.74875077115
1653,98722.63500912831
1654,147947.18793181275
1655,143062.45354819222
1656,144507.08572918223
1657,148987.40437426072
1658,150057.29369915693
1659,126508.53941777875
1660,153937.91087232303
1661,481570.9671019687
1662,430172.60353879875
1663,382054.96707639744
1664,495701.25407307723
1665,294186.3898398558
1666,350328.7677257881
1667,373241.87308117026
1668,330853.1186129442
1669,304783.62000654696
1670,342192.7731708085
1671,260419.07411745144
1672,468355.7735336194
1673,282316.3765072775
1674,242151.18996103058
1675,188697.00817691785
1676,195482.4221207267
1677,215735.11340866974
1678,486382.66436104657
1679,385598.92236744356
1680,345295.7383033534
1681,251294.87280664427
1682,321573.1011325108
1683,181075.24325506072
1684,168081.1118926968
1685,174283.45800489723
1686,170617.8444467169
1687,170132.27153942813
1688,186698.626477895
1689,189526.83013149217
1690,186470.27300238158
1691,179868.1522070516
1692,265256.75016179436
1693,164197.80447443898
1694,181937.37633698597
1695,166616.6341444316
1696,276687.64772846753
1697,170894.48938760164
1698,363445.5943633762
1699,310753.0998337057
1700,254563.71920384569
1701,269215.678109529
1702,251838.24652831428
1703,250847.38033173193
1704,275044.1185233079
1705,231643.55773249007
1706,468505.309417305
1707,224456.66615965145
1708,210272.4653880832
1709,276566.18437228096
1710,227855.76374578243
1711,262158.93945449655
1712,269153.2329617769
1713,262907.37871582725
1714,222334.3885255271
1715,206621.32439668837
1716,186026.90737580965
1717,176659.37335081238
1718,141614.1079194547
1719,203264.63069391175
1720,240830.18113550506
1721,172335.54573837898
1722,125825.00241821232
1723,156019.2259664429
1724,215560.62834579224
1725,245010.0794075207
1726,191652.97811216494
1727,163393.6449276755
1728,177614.72764682872
1729,167867.72622994392
1730,149739.94669670606
1731,119941.32335615857
1732,128899.81135771061
1733,109243.7688956302
1734,122912.38504131272
1735,134380.86663916262
1736,117777.82765780349
1737,329843.175074865
1738,222457.21253476042
1739,244473.73381685762
1740,212200.57928877822
1741,179274.16817820253
1742,178654.13191859153
1743,173731.21193042852
1744,301711.5623723347
1745,231027.26912627404
1746,176738.74725226455
1747,215069.21379034146
1748,232864.38371451967
1749,153135.97072589502
1750,130489.75535104136
1751,238137.81471703775
1752,120707.95911561372
1753,136418.5429452108
1754,197297.49689816154
1755,168968.43697090037
1756,125208.75338361002
1757,127114.14275048707
1758,136650.67453195943
1759,164453.7341344357
1760,162232.6991460979
1761,142060.69020794396
1762,179618.8225941567
1763,162382.5349659031
1764,119318.56467310789
1765,155728.05055096213
1766,171599.90212822176
1767,216850.48137753044
1768,146547.2830487114
1769,177164.91967301487
1770,150959.4907186214
1771,130955.63076842703
1772,142888.61107516917
1773,130681.89044222109
1774,129519.683779036
1775,134811.28355134968
1776,123005.28795247694
1777,118020.66666215382
1778,141037.87952447118
1779,118907.02797214527
1780,170734.50402829985
1781,132354.69746857596
1782,83753.39929243684
1783,137808.559397561
1784,109688.74469481168
1785,119821.28648335171
1786,137289.54846199715
1787,171066.8919478209
1788,54299.504211474494
1789,92523.62702227478
1790,71256.32094218944
1791,184725.70008446294
1792,159000.3331455187
1793,127556.56458952608
1794,147514.34604713845
1795,139084.54193068884
1796,125897.58516363389
1797,125072.07780978968
1798,127298.17689969657
1799,111189.50108972829
1800,129764.17544793067
1801,123456.3130023627
1802,134285.31171322372
1803,142138.46704611098
1804,143454.4140168851
1805,138730.90209783704
1806,120804.22964260115
1807,123815.4294738929
1808,118329.19105089636
1809,124727.06359245925
1810,145481.1626425836
1811,99940.26215027791
1812,95483.48679440939
1813,126749.98973039912
1814,99557.1690968847
1815,47564.31020693198
1816,102625.37221091203
1817,113846.46426449434
1818,154781.05071392315
1819,118737.43607283972
1820,53005.677633725165
1821,111674.68706437525
1822,142355.66080171807
1823,37016.91481503485
1824,123271.11153322607
1825,132526.41608255132
1826,103643.09234223323
1827,103706.34916516938
1828,143787.34198262356
1829,109622.09542229126
1830,147088.7165529224
1831,146431.55122656442
1832,86767.19846198865
1833,137139.4795956486
1834,120647.53974460608
1835,132951.40299645546
1836,127720.83433636231
1837,96554.42851358939
1838,132699.2134750463
1839,82857.39601835948
1840,169425.8291062233
1841,144831.6005597
1842,79087.50180494101
1843,136417.4935515917
1844,136618.84835061154
1845,150153.31370349304
1846,154184.30858132493
1847,152648.12213863037
1848,55393.17372950345
1849,105113.50133621367
1850,121973.48879155931
1851,153904.60413687074
1852,127389.9751224491
1853,134577.22573270748
1854,170069.0966879781
1855,142085.78148347707
1856,223320.32008596763
1857,147574.90350858148
1858,138930.661787347
1859,122019.40010228468
1860,154900.70398217512
1861,121684.65355344804
1862,294921.8810768449
1863,284742.05431614205
1864,284714.7703397797
1865,348216.61717738403
1866,331240.14173653035
1867,235517.57048178668
1868,311611.96102580044
1869,207800.97946617738
1870,222348.313151592
1871,258158.0778700375
1872,168510.26999348894
1873,258761.02461107037
1874,143989.27387218512
1875,204911.2646071753
1876,197772.14737443792
1877,211237.14349205454
1878,204294.6319433193
1879,139349.61018766754
1880,132353.4198144628
1881,234724.59007157155
1882,244895.35692031297
1883,193698.22562407178
1884,199468.8358970122
1885,249964.61071001017
1886,309328.082944711
1887,207892.45869869224
1888,274712.8437374866
1889,159795.11171355328
1890,123177.26556186922
1891,139568.99326842086
1892,103611.16886459896
1893,130886.58397302512
1894,117217.4639784306
1895,130432.3929385896
1896,123005.29322334268
1897,111691.96320235095
1898,113318.90553998694
1899,149044.22578172
1900,147176.48086801337
1901,182476.4872379407
1902,138593.13773272035
1903,228545.74754330408
1904,142586.70864635272
1905,192831.9071448971
1906,173050.4308736287
1907,191303.26449760888
1908,111755.27706225251
1909,137161.60305320122
1910,120703.64003965097
1911,218768.77229195586
1912,311108.0699803315
1913,140910.22446566302
1914,45230.43542527638
1915,353049.6366033856
1916,61056.28237175017
1917,247951.76376029858
1918,146831.63078468308
1919,170074.9607736647
1920,147910.1073872165
1921,431883.0686958233
1922,318311.2621952472
1923,211140.16712320273
1924,224672.12330972834
1925,203779.69952775756
1926,402890.3990054382
1927,134432.1782126315
1928,154620.593869707
1929,125046.70554648722
1930,134818.984866201
1931,144483.35623880182
1932,139161.73650396476
1933,193986.2038799237
1934,179570.8412720529
1935,176966.38584931954
1936,182133.216789313
1937,180516.0053386331
1938,174827.77701899505
1939,243640.67001739965
1940,183933.319764581
1941,170004.1595494755
1942,188582.14721292583
1943,201236.8630714257
1944,355824.10441477096
1945,384167.41887289804
1946,142745.05467922337
1947,334114.1516265497
1948,182836.84830472968
1949,238036.12553382083
1950,174478.54753514208
1951,270636.06064181874
1952,220858.43701378765
1953,165630.76200608746
1954,177822.29687469985
1955,134474.39308899787
1956,295015.82237374596
1957,154601.0736968783
1958,309286.5564239288
1959,137872.50094048423
1960,115193.61942714808
1961,121887.95103348015
1962,97611.66361189056
1963,103932.52927968558
1964,113243.50694778956
1965,142651.51534940008
1966,137809.559614652
1967,279203.9086336918
1968,421963.351462229
1969,392723.22590609716
1970,460239.6979022126
1971,474514.69306690106
1972,387893.786471399
1973,250429.91403780263
1974,320955.3529956829
1975,512423.03387420566
1976,260925.25960744973
1977,362727.37069002516
1978,370946.3314720712
1979,330051.851426118
1980,199386.03025871745
1981,368042.52894402156
1982,231141.12039338314
1983,216434.70856038562
1984,162003.5762402665
1985,219273.20003513037
1986,208734.1270025399
1987,195773.4700218755
1988,173972.12704639733
1989,195915.19160336957
1990,219913.6695374897
1991,247357.46691486207
1992,209860.9639680819
1993,170824.581177035
1994,233775.9140810269
1995,180468.81735759755
1996,259613.06679055843
1997,299758.89940438466
1998,347306.44338017254
1999,262299.7551347981
2000,302265.8452867701
2001,267403.8153560401
2002,245116.22627346864
2003,246172.00176120744
2004,267621.83332926384
2005,224375.84003479817
2006,230666.37430067977
2007,245738.881311004
2008,208455.775245587
2009,195282.24751621985
2010,193041.41114099568
2011,138097.36003582453
2012,175901.0290432988
2013,182035.28433820832
2014,187624.231548035
2015,209223.40208900897
2016,198816.4475516836
2017,198075.81654662095
2018,126801.28418628036
2019,137486.38387903644
2020,101617.88765035303
2021,114041.60750212212
2022,179243.31806593627
2023,144079.47464964076
2024,246520.1805748275
2025,375847.0850899959
2026,173758.74577018849
2027,152706.73877573494
2028,161630.54785588864
2029,171530.63802142628
2030,275880.8203208537
2031,246054.48534932392
2032,267417.8383580598
2033,272136.32141064253
2034,165887.37026604515
2035,204457.23706431227
2036,203259.20382266413
2037,209477.09539566457
2038,281230.47661220195
2039,221771.55977555172
2040,274938.43930152035
2041,265927.68469714996
2042,205373.73598424697
2043,168669.87484737125
2044,155864.1433748974
2045,213568.74830911294
2046,139941.50851545116
2047,142754.27790479606
2048,139813.4362886097
2049,130288.50239287024
2050,176770.21702241714
2051,106772.77921399835
2052,127270.0096274225
2053,150622.049302729
2054,91103.33180245545
2055,156715.52931944528
2056,135031.93025721054
2057,119173.61155864947
2058,230352.40919548704
2059,131435.80110876955
2060,176451.60439047622
2061,165799.09439397298
2062,134385.69037422567
2063,113572.28085739083
2064,142301.71148547594
2065,121138.16446400197
2066,162794.73578935937
2067,116308.31048081694
2068,129074.36821692743
2069,81566.78316822897
2070,112626.6789482613
2071,86687.06820929286
2072,122193.65458243676
2073,133425.18705189822
2074,176848.498818606
2075,149145.24954065506
2076,119821.9701356949
2077,154950.97827192562
2078,129988.44571714365
2079,134848.78291802187
2080,122171.58005113847
2081,125416.17831991005
2082,135282.89003196638
2083,146145.4083298595
2084,111447.51053336746
2085,123236.17109279922
2086,101009.67717219055
2087,118498.54938835067
2088,91022.07077658043
2089,84404.75516805047
2090,130755.39783553816
2091,113919.36401374046
2092,118577.68267759455
2093,125633.31736116561
2094,120998.88788363205
2095,142953.46320005978
2096,75004.69024133502
2097,102190.54785344217
2098,146201.7833368576
2099,58838.410091924874
2100,84494.63628775263
2101,117182.47366141064
2102,127208.10480913056
2103,108684.02186984767
2104,125797.29136020046
2105,128528.20680717684
2106,71139.69166736481
2107,221193.17437378754
2108,115747.61435601285
2109,113623.85410408514
2110,128712.15869468346
2111,153456.33040098991
2112,144162.99453395154
2113,122102.3135677874
2114,113662.44476001401
2115,161736.83463130804
2116,106773.72109062783
2117,160967.91778741218
2118,125198.839808767
2119,106935.29105174221
2120,113759.96913811775
2121,107865.23372596687
2122,108856.62418717139
2123,85168.15649466556
2124,160485.53755290507
2125,126447.55746778304
2126,143670.32294378727
2127,152257.26457761266
2128,125749.27686818136
2129,98431.78842033565
2130,142225.9625058649
2131,141724.7730002567
2132,118572.67967508963
2133,119742.50141769214
2134,121688.1044130955
2135,96598.28325769755
2136,74836.40048611285
2137,112965.02785904531
2138,128606.35100163602
2139,149063.17692840882
2140,140940.437572912
2141,135969.76289040333
2142,129897.12556872344
2143,140045.22923413743
2144,108783.6703787139
2145,136884.7384466556
2146,161542.4646761553
2147,138300.2798209371
2148,132799.1624449631
2149,141938.72642541272
2150,225589.03258867087
2151,116071.18087662279
2152,161976.65191215358
2153,163885.10621408204
2154,97518.57834751478
2155,138620.25568370472
2156,260582.50558336376
2157,227975.26773647298
2158,241587.7322558501
2159,195896.17506648897
2160,175515.24081550486
2161,232175.6200763308
2162,381807.3624894197
2163,356653.71412502014
2164,225039.6810338148
2165,195971.72663474354
2166,148656.3324238981
2167,218891.06579182885
2168,201023.85375600366
2169,197369.3598479388
2170,215121.55788108273
2171,153373.38056616436
2172,133701.03062793956
2173,146230.14117570143
2174,224801.32072290184
2175,304808.7168562615
2176,341135.2196835513
2177,234830.83210000987
2178,211492.1590917832
2179,140817.53770418497
2180,213677.46742648093
2181,186372.6592218985
2182,211712.97658885646
2183,193272.82551950475
2184,129392.64287542732
2185,108492.47451410789
2186,134915.167711786
2187,152608.04659686517
2188,156235.57936874087
2189,220738.1937018599
2190,79794.46527892904
2191,80052.73457005946
2192,85268.56736975154
2193,103575.65381724069
2194,105257.5876916285
2195,111323.06868324059
2196,98964.04006898149
2197,111663.09854141522
2198,145680.40066999657
2199,170721.85604950183
2200,147902.17794964655
2201,145490.60566493377
2202,236916.15019147578
2203,150013.58672809243
2204,191067.759117588
2205,117373.82999939797
2206,149387.22961765592
2207,214140.1846647193
2208,257484.32124173496
2209,196696.8235147703
2210,121272.01597458783
2211,112965.136429933
2212,113890.7347163174
2213,113359.07379948303
2214,127951.26864968278
2215,98127.47814761274
2216,145863.36224935343
2217,57527.843683098814
2218,69948.71303913645
2219,63214.04684606023
2220,67952.52169485146
2221,349595.1532489766
2222,280330.7212225327
2223,285575.93481181236
2224,203453.62627809824
2225,117732.25837682003
2226,172510.39389204208
2227,197667.5591832297
2228,270144.4451907729
2229,254264.14645338216
2230,158291.86761008657
2231,204770.38543534733
2232,179271.9037697806
2233,181005.5401272748
2234,235295.8414493035
2235,221270.40187068324
2236,272272.73692423844
2237,357968.6280603027
2238,202937.44068493386
2239,112380.591961658
2240,157674.91873819454
2241,152917.66353537075
2242,124148.55865091317
2243,130340.81351021561
2244,99632.9038833949
2245,94527.08243817299
2246,149949.9758182206
2247,108287.91029763433
2248,126763.00329408528
2249,125210.26503888932
2250,130142.56974847437
2251,107748.48451012323
2252,165745.40367529113
2253,147689.97384285397
2254,173040.46069263155
2255,194648.24471964475
2256,181645.24132675162
2257,198283.85842451456
2258,169200.40317560596
2259,173474.80024467132
2260,152760.95286390904
2261,184299.50810014794
2262,210667.57201172292
2263,346344.5010417948
2264,513622.77524995175
2265,161377.05494960674
2266,308038.82484787045
2267,400562.7884663952
2268,396743.4548950713
2269,150521.34881524544
2270,190290.2205925179
2271,228127.43251649846
2272,187192.78709988855
2273,168607.14408448877
2274,182373.16724382303
2275,165008.29557815334
2276,193295.89165788534
2277,185128.91932130867
2278,145941.61408839762
2279,128959.56465426371
2280,123149.72548703774
2281,179198.21950887537
2282,190854.46305030392
2283,105822.69950828988
2284,109264.27350152
2285,137238.93143969536
2286,124330.29582332628
2287,353406.131290437
2288,270554.9803164328
2289,383804.9884165573
2290,474158.56462709885
2291,303243.5000160291
2292,422351.3580927654
2293,508508.631672063
2294,435508.6699497155
2295,476511.5433074312
2296,296924.49797128513
2297,311517.3909618894
2298,317240.194372114
2299,360424.70562805235
2300,343782.30319300573
2301,274783.52696219616
2302,236617.79832018857
2303,234342.06714576486
2304,235789.82027587856
2305,189178.49431752166
2306,183671.1211886093
2307,195056.10404010565
2308,234726.94459009118
2309,294339.9470360521
2310,224006.12893966582
2311,201585.1317633875
2312,174578.8593899458
2313,173486.4087337992
2314,167779.88427834315
2315,179695.20409749856
2316,188091.9975804243
2317,180396.55308634657
2318,175531.02620748218
2319,175538.92208659192
2320,186877.23205125378
2321,240592.39371631108
2322,171527.14842640352
2323,187319.40758509896
2324,162460.6552634653
2325,211241.13983053804
2326,168968.45800889863
2327,206103.44112012492
2328,233938.1547258285
2329,186149.47613368984
2330,174648.34183008526
2331,353587.4285909541
2332,421400.66780580167
2333,317075.898744589
2334,250081.6854841752
2335,275183.0685155556
2336,325439.0372756633
2337,215145.31758510973
2338,277062.4211976916
2339,220065.16957249664
2340,413175.4476807028
2341,219279.55405563654
2342,228801.86574114452
2343,230688.22383302834
2344,217381.21077708647
2345,228679.15382746296
2346,220285.5756000638
2347,202624.3585110588
2348,245433.48937274312
2349,174824.3435222923
2350,287587.7408490816
2351,252483.41443348277
2352,253768.4525427457
2353,238510.55183418913
2354,140786.5148250122
2355,153490.1770901117
2356,153359.10710997874
2357,194129.35367978644
2358,194208.36025107407
2359,131220.8266095337
2360,122085.19643386194
2361,140687.8849844573
2362,296737.96101351856
2363,134096.08320091543
2364,151388.68655713493
2365,227512.32035607714
2366,193332.97010321167
2367,232480.0215950533
2368,224447.24815582857
2369,227655.28144553432
2370,172119.15021935574
2371,172801.3031410886
2372,191435.99245853853
2373,290108.4320406495
2374,348965.96061155194
2375,265143.23330876505
2376,296744.05943584425
2377,398256.7488164212
2378,141752.2425009293
2379,187034.66641710553
2380,141461.42008293886
2381,156396.03834263276
2382,190758.55017047696
2383,199773.6936233628
2384,247566.2384059038
2385,163853.49301625643
2386,134452.02813318407
2387,139211.45446441593
2388,94700.48267822752
2389,125016.43965307943
2390,147533.5837688254
2391,143602.27654543493
2392,121202.21262495729
2393,161244.20140138926
2394,143580.09262099673
2395,212806.2060114418
2396,146597.42539239733
2397,219078.15840800444
2398,127218.79762603855
2399,55026.52283774271
2400,54411.27905113758
2401,111489.60648115388
2402,139302.44168568685
2403,138654.58857342755
2404,143777.18072637
2405,165697.1457106101
2406,145032.3618738591
2407,126292.255081332
2408,141649.66896326691
2409,124815.31961243982
2410,158883.47266560738
2411,122661.07549679486
2412,157082.43185698663
2413,135738.98105587272
2414,140291.35960675284
2415,130178.26121616969
2416,121211.0885116053
2417,130210.75549835492
2418,133619.19082171188
2419,116319.76608487955
2420,129224.33544215075
2421,139228.74590280952
2422,121341.94861511684
2423,125548.19204559046
2424,150208.45909854863
2425,177307.58120793878
2426,125071.07448613978
2427,143898.99424288722
2428,174674.40948387925
2429,121486.98291565488
2430,129768.87298217487
2431,114500.60858210866
2432,143961.77758236357
2433,151075.73966300132
2434,133020.60190158547
2435,150032.30753615487
2436,108229.68538828797
2437,115211.14171243302
2438,126396.22473461124
2439,108782.2761341135
2440,121389.90356743612
2441,92522.64729079096
2442,96028.63458624207
2443,111611.98642391514
2444,128448.65496089795
2445,74154.0167506561
2446,127384.19334119392
2447,187691.70820348273
2448,129562.48651831974
2449,111003.77336394243
2450,151421.38329680552
2451,128619.2762698701
2452,212792.08932026915
2453,93385.61306907631
2454,122156.62477551184
2455,111004.41992003527
2456,140953.39297168082
2457,130459.94521443085
2458,122873.98651811019
2459,114901.8467686919
2460,130336.05031145722
2461,117474.18700321818
2462,133984.4844940455
2463,120958.3356736178
2464,172792.63630820697
2465,134570.06356777163
2466,112812.21173024739
2467,136330.5821826728
2468,78113.64509722863
2469,76331.17565430238
2470,178088.58801038808
2471,207363.05763928458
2472,157653.8669150951
2473,114398.48859571428
2474,87980.24189189942
2475,223665.52121305198
2476,108419.11250734146
2477,125652.77552109332
2478,148549.53335577733
2479,105023.51439162964
2480,148260.43142116963
2481,116535.51391796523
2482,127713.19151680019
2483,115182.04548298303
2484,120759.32167099656
2485,130886.40603904356
2486,156823.10786586415
2487,183742.84082869877
2488,153079.61707279447
2489,149412.11594107194
2490,152884.06358214133
2491,90539.06756156958
2492,176472.66172709316
2493,146689.15262312436
2494,151122.26526138515
2495,83299.12816392341
2496,222603.86667677702
2497,149888.4602752285
2498,110504.39960063461
2499,88773.31403177218
2500,128889.07681231055
2501,131301.274581554
2502,147297.07906555376
2503,87859.5039259363
2504,165564.67990145992
2505,218803.32788777756
2506,240936.60842620113
2507,277802.27621664375
2508,240644.88165558717
2509,209233.10306835535
2510,230343.56359531145
2511,179665.8329577403
2512,213689.77575828056
2513,214592.64990096228
2514,233525.6377184572
2515,150503.84942148018
2516,165358.49595858503
2517,140039.39497345843
2518,151376.86571093355
2519,229109.99889100913
2520,211937.14043081328
2521,189359.66289947456
2522,226386.79901887898
2523,117553.58169997793
2524,135246.12583864902
2525,147290.27773203343
2526,140677.5549169846
2527,116916.82825428006
2528,123455.38436465629
2529,134730.3390714411
2530,118194.6641363267
2531,258441.57202149564
2532,222252.55789122713
2533,196527.0957807152
2534,228088.27797349618
2535,318012.24135988584
2536,229330.5788584005
2537,239012.80308590486
2538,182984.42098883723
2539,188358.11372448734
2540,177897.09737434567
2541,185415.44616187422
2542,162494.79344297567
2543,127498.24574201577
2544,117716.49741988124
2545,133369.71872831343
2546,129079.38030464388
2547,135398.88479272774
2548,154596.86037423235
2549,163234.14225770938
2550,680922.4600880973
2551,140242.60967212135
2552,129241.24858299809
2553,76348.82743412278
2554,102258.53108476491
2555,111762.68839190326
2556,93973.56571883416
2557,105621.82643164472
2558,145593.68722781446
2559,133214.87515457752
2560,148324.72698532263
2561,145485.7649649383
2562,127771.33245563462
2563,142711.2460416023
2564,188686.30415609686
2565,141132.78240444788
2566,159531.71483771972
2567,133713.45664498652
2568,192222.34373712918
2569,206279.84377280736
2570,118309.67597298374
2571,171412.08553163637
2572,159004.3416632995
2573,228847.5534390541
2574,251245.84222291064
2575,129647.14701171104
2576,129184.29969569897
2577,157691.36202349735
2578,90262.35625072758
2579,78652.81118256715
2580,98686.35631739833
2581,102035.97673177827
2582,96165.41248703118
2583,293167.17576303345
2584,165856.30382519387
2585,180558.12567683362
2586,223912.3483408241
2587,191611.30755419642
2588,144947.23778700933
2589,147433.87514898137
2590,216424.9969676132
2591,207175.05120170346
2592,207687.73081852868
2593,250472.48848465536
2594,174471.53868129602
2595,202418.41578433494
2596,311258.2538433997
2597,186605.47542890668
2598,289587.9229510205
2599,322736.4560550722
2600,137886.92023069947
2601,143246.1011383813
2602,83510.89293373414
2603,93249.20202675197
2604,89574.99039628461
2605,76776.14460837767
2606,150213.93727631995
2607,197395.9125499232
2608,211490.3515178328
2609,165867.83966724502
2610,115678.752824144
2611,122585.15385920226
2612,154150.9149698822
2613,135393.19816426924
2614,130797.35060844001
2615,152230.82973702945
2616,145974.16483686672
2617,160857.48610192412
2618,190404.26734613863
2619,195148.92971348573
2620,186724.6927240255
2621,176936.34911398232
2622,179266.0517877968
2623,251609.8127532118
2624,286495.699088788
2625,289591.2975404898
2626,170022.7328439573
2627,160142.2888180729
2628,535323.0390089877
2629,568264.8766557375
2630,378668.6891726766
2631,479551.24536392547
2632,445496.81371744437
2633,342449.46152974054
2634,414063.2097543605
2635,152979.4883132147
2636,179015.73228831476
2637,181697.49784595706
2638,264562.4151687706
2639,183481.2810067042
2640,151091.37588675707
2641,103831.55443760249
2642,192836.28659880284
2643,101717.7402021514
2644,125960.73603647406
2645,106107.82644793013
2646,98687.36661712518
2647,104235.71503230967
2648,135819.46237083193
2649,133596.56137366613
2650,133832.25601133227
2651,139614.42529496315
2652,418632.20223065076
2653,248854.59871414365
2654,249569.20081299733
2655,393127.61874859827
2656,301475.3829191255
2657,341949.64339488134
2658,297595.21912412916
2659,312603.3160871491
2660,356332.0709399625
2661,374962.2362588956
2662,376043.7766033569
2663,268339.3236703349
2664,278239.96582872135
2665,335232.00468326523
2666,289493.2556138964
2667,165150.8306202803
2668,180515.76094603894
2669,182637.30621728825
2670,280575.96106253844
2671,182767.9861644977
2672,193227.9580605275
2673,209389.10299560762
2674,195538.16163751588
2675,181203.1000743262
2676,189325.58056949129
2677,188722.3579735025
2678,243602.19439339696
2679,276914.22509628383
2680,279784.4086853693
2681,461261.5842778938
2682,324311.4207780949
2683,552380.781716059
2684,309166.66251061735
2685,310503.06810600363
2686,270356.4416358867
2687,337160.9314572406
2688,220723.89314675846
2689,208461.98956446792
2690,504039.2724036184
2691,190853.91201765102
2692,139926.9035863592
2693,192272.8133652744
2694,136916.5296645224
2695,194064.70885254894
2696,183973.98686239086
2697,183271.55024494344
2698,195044.3814912819
2699,174052.07494319588
2700,158668.2087570385
2701,153890.09694790567
2702,112944.59574390497
2703,129790.95454575385
2704,137817.5381074777
2705,120875.80823422018
2706,120379.00069487815
2707,125867.74776635376
2708,137164.06953614028
2709,109008.72007882531
2710,125042.41142535258
2711,287890.06435099203
2712,382152.979666286
2713,171066.10943175456
2714,149136.4908182896
2715,174428.41522432852
2716,144056.47269647123
2717,181538.76086013287
2718,232196.1785449218
2719,156213.3343607152
2720,166983.47373457
2721,135877.43972729432
2722,158238.86966778224
2723,143139.91472896445
2724,131493.95195088416
2725,133455.00044152816
2726,148939.83303031966
2727,172550.09036376304
2728,163235.05255183045
2729,140590.60393188865
2730,141982.80232360464
2731,123602.38049464184
2732,128639.96695705442
2733,153678.23310735522
2734,141548.24585268283
2735,132420.57104118878
